Patient_ID,1563591_at,1570350_at,200063_s_at,206289_at,206847_s_at,208129_x_at,208493_at,208557_at,208604_s_at,209359_x_at,209360_s_at,209905_at,209905_at.1,210365_at,210805_x_at,211180_x_at,211181_x_at,211182_x_at,211620_x_at,213147_at,213147_at.1,213150_at,213150_at.1,213823_at,213844_at,214457_at,214639_s_at,214651_s_at,214651_s_at.1,217263_x_at,221691_x_at,221923_s_at,231786_at,235521_at,235753_at,237697_at,238571_at,238808_at,243058_at,Leukemia
Sample_1064,3.19057352840762,3.46088330534963,12.3491160547139,5.3434886662188,3.45227727947931,6.66696371005918,3.5624164123409905,4.51749453965371,4.56093199376515,6.34627448483175,8.11271499442306,5.298044944030741,5.298044944030741,6.65054455773671,5.27857611077399,6.6381606576212,5.06917668255947,5.28355377428546,4.89293547571372,4.92126094565984,4.92126094565984,5.44091952906245,5.44091952906245,4.13070004239484,5.97641786081668,2.8201080317088403,4.33662019662837,7.34519274091977,7.34519274091977,3.92593372832689,11.1006264526791,10.3211366059059,2.7568687431738104,3.22020208529029,3.73343224296102,3.39128413444252,3.51654231716045,3.0005221730426603,4.82181153021096,Non-leukemia and healthy bone marrow
Sample_1067,3.0936563723828594,3.37580942716741,12.577818793090598,5.1324508633605594,3.30524734767129,5.07368680793522,3.7095838906402303,4.29961819527536,5.06703260003533,4.463262361972309,7.54907151088371,4.1493288757384805,4.1493288757384805,4.50191920419671,4.13920216394664,5.2899162634470995,4.06603482069151,4.01569721702095,4.550879116151349,4.55327290768313,4.55327290768313,3.37228245723545,3.37228245723545,4.05672949882763,3.57298046780436,3.0588679281061806,3.68610887171555,3.33313493645227,3.33313493645227,3.61969957022083,10.9132726907133,10.1546784800791,3.0820447446711006,2.90531644821061,3.6065269764643197,3.6046915843388505,3.7262389820100896,2.74389605346588,4.91629700482181,CLL
Sample_1088,3.27405357659808,3.7999424065125496,12.808814969957302,5.487978830671639,4.36492669382738,8.28474736974453,3.9401555809815605,4.589331813860451,4.7782791793555495,7.97419492304176,9.58894753548157,6.2268363612072095,6.2268363612072095,10.0960235211738,7.081653986863411,8.2775668369176,7.18862396554297,7.28781699589745,6.83705086070475,6.51539691991665,6.51539691991665,6.074786646624401,6.074786646624401,4.27877033912463,3.9712672452108198,3.1066696495146604,3.53530475533968,8.572261202119469,8.572261202119469,4.74450987772763,11.720049911494401,10.826077173701501,2.70884636698722,3.11893485457849,4.3291010013607005,3.8173396505192994,3.7638365206239803,2.9007088870146696,5.20840012306065,AML
Sample_1104,3.1025824864836204,3.4742051314686204,12.483358812439802,5.10059238932088,3.6648156297238303,5.24979782866359,3.82808508392176,4.16157581678935,4.822249476079019,5.39271215496908,7.329879944239999,3.95703684247586,3.95703684247586,4.68917596440662,4.458323247738241,5.98916062868837,4.77959427870587,4.946832486426191,4.78494764055922,4.61096556578668,4.61096556578668,3.55558255820935,3.55558255820935,4.18704003983835,4.56872850028729,3.2769579393352504,4.510709024921059,3.44757675805142,3.44757675805142,3.84634188970743,11.134335719630899,9.406420598426982,2.7841163022097897,3.1543323487986297,3.6014397011660497,3.6282419702794804,3.3966367444894803,2.92614970208342,4.750197607271191,CLL
Sample_1106,3.1677873636451204,3.7015809921273797,12.5854626683777,6.22782885093117,5.62078927108541,7.05055649119037,3.77192895266011,5.751600913402849,4.98561651647068,6.46983020299212,8.24511703466048,9.71406093752101,9.71406093752101,6.86187625205896,4.83391496551572,6.98690846088079,5.04503567021077,4.98843369655913,4.82548653707283,7.7356722198044805,7.7356722198044805,8.754988646867929,8.754988646867929,4.43576864622445,9.03054126633805,3.4287135468791003,7.06617147908131,11.7970214776081,11.7970214776081,4.06843513829087,10.8875406465104,10.307804352408802,2.93646732213814,8.16495882420825,5.505389250401981,3.5964864657215796,3.53451491654813,2.8916602889071696,5.18316211787703,AML
Sample_1112,3.08475287059187,3.8881103805701804,11.961619794451801,5.467034343001781,4.1437233942341,6.439995466565129,4.13461456096044,4.95054592091937,5.24275943043496,6.413033809649191,6.44273736409529,5.8652847234886805,5.8652847234886805,7.73480067131283,5.93513080800328,6.75546539217159,5.980127593839481,5.80990140918344,5.72777265596946,6.10261517265821,6.10261517265821,5.17777175383438,5.17777175383438,4.64600878877188,6.19299309703381,3.02394278896257,4.04180236230216,7.35582393961503,7.35582393961503,4.62438294333185,10.806704381086199,10.2902394078904,2.80144311687198,3.27631745139741,4.02058232695531,4.29062696494108,3.75033762276586,2.86381090676376,5.65529582284717,Non-leukemia and healthy bone marrow
Sample_1113,2.99373555882112,3.5540537922073,12.2320085199714,5.20251007442789,3.65870378771023,6.06822980870726,3.74194638084838,4.48545758977324,4.753208747327981,6.0915237176513495,7.70891523033759,6.90496604144767,6.90496604144767,6.48320041864143,4.30873141182247,6.46397463552863,4.6299641636112,4.7042687943939505,4.940266954084031,5.66841624904796,5.66841624904796,5.15059345486641,5.15059345486641,4.07569381127841,7.571172947732719,3.3290537763784904,5.2080898459530705,9.13750226009379,9.13750226009379,3.80677228387887,10.4860826017225,9.92661501416008,2.8925918539476,4.37046409326572,4.06990819766082,3.56017950282737,3.3713345499658702,3.0963822383737303,4.88158698710448,AML
Sample_1132,2.9592455238535695,3.66514917667756,12.249937301199902,5.73143279790079,4.111342879447649,5.920594606452791,3.4456140662255095,4.80621463139217,4.6948333436848895,5.910588931125081,9.77608909635425,7.289608533428661,7.289608533428661,5.99716086930109,5.0001495195559,6.214602884210009,4.91220927095531,5.01283335121082,5.04279653663097,6.129622175704711,6.129622175704711,6.97481985159727,6.97481985159727,4.300430472999349,6.636485416378091,3.1218704236313397,4.99141598477644,9.72403326193327,9.72403326193327,3.9610033506558597,11.3093879596927,10.815424120034802,2.85030899443232,5.75573538373153,3.9173098964712203,3.3186072827252597,3.59268531330104,2.9018820146758997,4.4065706502562,AML
Sample_1136,3.09757342281969,3.56364356842259,12.590894318123802,5.1976479720516195,3.26065993545429,5.645559733357871,3.63040489211456,4.418932631941019,4.898973716519531,5.43488233676695,7.7013205352692,3.8700281547298596,3.8700281547298596,4.15858808850505,4.41419477577358,5.8005996137318805,4.4761164480704405,4.6224701827219095,4.748725640412769,4.682059080758401,4.682059080758401,3.44557904112229,3.44557904112229,4.26846969321682,3.55056419000074,3.0048080852791696,3.7380766146284503,3.4986302357180095,3.4986302357180095,3.87361593398961,11.246998236513601,10.3470883299166,2.7985724604558997,2.87237557335419,3.41294194435167,3.9205336710656398,3.6282598618216904,2.9518513401125897,4.9379807297981,CLL
Sample_1137,3.0967637644058903,3.4352188255515403,12.4501777567783,5.40461218407278,3.46081939204861,5.50879631779675,3.49238589617867,4.2206113041575595,4.64765970193928,5.06812327687185,7.5616168228844,4.17175763475061,4.17175763475061,4.48405840347609,4.42675974247226,5.919789467841509,4.15399959614468,4.50184937874191,5.04929820666673,4.61606936795898,4.61606936795898,3.51488551695548,3.51488551695548,4.21305168960172,3.46838472043985,3.1339538712422095,3.6251738524625097,3.27432508124925,3.27432508124925,3.64164719881054,10.8998810137768,10.010581533028999,2.92539102852768,2.8539402888784395,3.4914081018970697,3.55957328719813,3.59235246528417,2.9041509957500202,4.81155466874719,CLL
Sample_1143,3.33035926919796,4.22099513930491,12.577643476766902,5.06910112558231,3.71148345537804,6.6648480222173205,3.8511095292892796,4.29614580878377,4.88357202456055,6.377680677875099,6.70588162606141,4.0532165852332405,4.0532165852332405,6.72014909541926,4.84754597762835,7.0370223614608,5.07291896844836,5.068163316199691,4.9513506521584505,5.653633809010509,5.653633809010509,3.46025624972004,3.46025624972004,4.48945771337384,4.23478766404211,2.92276097108696,3.31050018011623,3.5467969447806698,3.5467969447806698,4.282551545685481,11.219460026988498,9.81577320004592,2.7323636311397497,3.3403541873295097,3.63741625664019,3.9045756811577896,3.93362064793,2.8424549956858796,5.54702414440948,CLL
Sample_1145,3.108783716021,3.4910235551965396,12.4866415182945,5.36213741167889,3.42508945187793,7.1471402075868795,3.96558129662286,4.14334300376831,4.84075662274404,6.67898846615513,9.197150531012982,3.85396256883807,3.85396256883807,8.24863199481623,5.50132856960521,7.59271765668564,5.11534810033496,4.922965923366419,4.97536807924099,4.81791735844865,4.81791735844865,3.28510994804438,3.28510994804438,4.3169798250277,3.4415205541724503,2.96962628072838,3.77926781683781,3.4867679679175603,3.4867679679175603,4.17508121113477,10.9491251518235,10.739338530228698,2.7219106242224997,2.8491227139708,3.57107652818759,3.74766803116827,3.41940614294448,2.86022025969669,4.7310999244096905,AML
Sample_1146,3.09027552734186,3.4338539532056402,12.7807763270979,4.90266732474814,3.35722265325106,6.130681616529701,3.5966887733190696,4.0527092311612005,4.40686862585555,5.664550304639571,9.11595363240939,4.639606045809059,4.639606045809059,7.32237261689863,4.70029548756729,6.137704804093441,4.838868372205769,4.99293886116173,4.99971777853013,4.45783834414258,4.45783834414258,3.7613913399410097,3.7613913399410097,3.94947892692407,4.19508864449822,3.0601695606665804,3.4784071979824702,4.849172542025269,4.849172542025269,3.9698522215548597,11.421144027037801,10.352940695547199,2.76235946603536,2.9737335441018504,3.57032132733466,3.7462855278750498,3.46939465751005,2.78892372665003,4.83044036169191,ALL
Sample_1151,2.86187376947016,3.73169017170457,12.936297849224,5.95814081497269,3.7005280106927003,6.48479065791443,3.6397272244704104,4.40731710065192,4.553270805823559,6.09197195693549,10.933482345311699,5.28152819127427,5.28152819127427,6.684074307133139,6.106859470287611,6.571499262872111,5.54493177255764,5.282080538968,5.1351639291988604,5.51268205091662,5.51268205091662,5.67345983007385,5.67345983007385,3.85942947096771,3.7635965819724397,2.9231410205160695,5.277273469853959,8.03781791490328,8.03781791490328,4.3014033659562,11.8395275862304,10.4973541397743,2.6991949361673497,3.2697552314588396,4.20129243934094,3.72009079465288,3.5067691428701,2.64810464107489,4.5947911249660995,AML
Sample_1152,3.17938457261329,3.49831152354576,12.9219557218655,4.88671182359777,3.2819814170097796,6.3349455812915005,3.9904656300873196,4.07991772171763,4.63707099975027,6.045420515543691,8.986089350844491,3.8643792416619105,3.8643792416619105,5.552760537258071,4.791372267945889,6.7897133999851,4.76339193439125,4.83880864280632,4.717223142621401,4.77801228700858,4.77801228700858,3.4243708497253995,3.4243708497253995,4.18948932490352,3.50233122158324,3.11071483839342,3.6020174137207097,3.34637221947504,3.34637221947504,4.06417081870656,11.472339912239402,10.3954645056161,2.9809873479124303,2.8311718297681003,3.1217477480123104,3.8678736584582203,3.25725306955104,2.97100442458555,4.82659024188268,ALL
Sample_1164,3.2476571592416503,3.9819749334849,12.5858065385245,5.882663209826361,4.9902953884654995,6.47862908434658,5.00711336553339,4.90550632372833,5.46636587535813,6.346113922432599,7.56106754708207,5.863741127940981,5.863741127940981,5.02755633501841,5.876430206472441,7.154032534615741,4.83495386735201,4.7477083287605,5.00499587575918,6.19423553252524,6.19423553252524,4.7111279658523495,4.7111279658523495,4.5782217638592595,5.5849288082902095,3.1600897419077003,4.27030079756801,7.01065982567711,7.01065982567711,3.9990770988202295,11.117143414214402,10.668739702235099,2.7409478624875896,3.7254573236415696,4.45677943909649,4.8188466894547695,4.60564806741416,3.13255701009304,5.70566884571155,AML
Sample_1173,2.9170857149081404,3.43347365555854,12.9144470744179,5.0654710269338,3.36019291062042,5.92287600783178,3.56694499714257,3.9243291990615803,4.41812638418292,5.826138308922371,10.144187881978699,3.78969106070177,3.78969106070177,5.02044616253181,4.45953393448905,6.173102538237781,4.6816845726139995,4.465513015613269,4.72725369162031,4.72811952102471,4.72811952102471,3.0716068605757703,3.0716068605757703,4.1558867862805,3.5499311177312203,3.0227918426951,3.2714414342689,3.2303359660241697,3.2303359660241697,3.8566775134039504,11.163803757374499,9.4891248139358,2.8795795846341004,2.76064320758273,3.5033764780719197,3.71003648205631,3.39511008346575,2.94002801742068,4.76955622986583,ALL
Sample_1178,3.0310125385481697,3.7251053022400296,12.6013250572003,5.856360788619489,3.92285715058711,6.890777981771571,4.3612455650864,5.03652366932361,4.77680532311837,6.80194332501057,8.66963274136608,3.7932005995939906,3.7932005995939906,7.6027182205171,6.36372573787288,7.23782546223768,6.604284756968321,6.431717227896991,5.90914787398136,5.41932661374629,5.41932661374629,3.47475377668685,3.47475377668685,4.41465809439897,3.78634922484905,3.0540296507023,3.6484635121894105,3.77330436451924,3.77330436451924,3.90483666381541,11.780737515608699,10.772549614019198,2.85187403447462,3.1550584398995603,3.79415939242302,4.31184079447046,3.62954512138772,2.90094503748865,5.36306875300929,AML
Sample_1187,3.0403350355182006,3.4893664785591096,12.818964599851698,5.17208722181675,3.36814276086634,6.61299131809224,3.57852069639135,4.600859309323799,5.227541776568111,6.41068567376946,7.45087929639961,3.8015509121469404,3.8015509121469404,6.322954809225191,5.36054302487436,6.77898923702747,4.85914608289373,4.75948590536644,4.9001615897383495,4.5478781373222406,4.5478781373222406,3.2878985249223,3.2878985249223,3.74533612167431,3.6058678120804,3.04691717454126,3.40790142939665,3.22384044764036,3.22384044764036,3.86668455740477,11.570190089520302,10.4741145351642,2.8727136644771005,2.9634099745494997,3.43412146509089,3.68145428235107,3.4671650334817796,3.0832289589863997,4.615908046687929,AML
Sample_1188,3.1238376339344103,3.4730247616023795,12.5850721107199,5.04654639893467,3.31663102860489,6.791053437792491,3.7057288423192,4.15494182872841,4.715854965782969,6.57418630796565,9.91798932387575,3.89167423851559,3.89167423851559,4.79197132159852,6.076257332972599,6.97050244167137,5.05808135608072,5.01050883440156,5.1681688391915,4.72830162669005,4.72830162669005,3.3752561700709105,3.3752561700709105,4.00732944424641,3.79710974608985,3.0731382669886202,3.09143455537844,3.82568317748366,3.82568317748366,3.96224220000539,11.2460007610725,10.1807176172978,2.69531944651012,2.85962807852836,3.48501089446702,3.6434428799101,3.6387936885876204,2.79143089626943,4.62941649751262,ALL
Sample_1193,3.0733203556552797,3.63998627633155,12.616148336624,4.89353646462499,3.6458529095758903,4.77578645222564,3.6195274111095697,4.476148162316839,4.5055131739337,5.655453995698969,7.377619871472911,3.8623512977619905,3.8623512977619905,4.25645918074936,4.0556811801220505,5.695091399368921,4.29562281962955,4.3822068386756,4.5942004034812305,4.828992552940241,4.828992552940241,3.5158307689470805,3.5158307689470805,4.21237218368768,3.336085855198,3.05750809101228,4.48667422762,3.37953621104053,3.37953621104053,3.8064350465954195,10.7391555922264,10.0945006033614,2.88555860175458,2.88976388973884,3.43723781511295,3.45077273987454,3.72356288935551,2.50700041277765,4.88167400186222,CLL
Sample_1201,3.04975635870014,3.7525739818793897,11.7085385791582,5.3725531910972695,4.04145622448007,6.108666769685769,4.417450827744879,4.541528811891309,4.8892587658621,5.851289256990171,6.96332806708446,7.70659074267676,7.70659074267676,6.96384506863932,5.21488494774375,6.19058062279084,5.261669689949639,5.0693938228645194,4.87682973500737,6.809986272851031,6.809986272851031,8.07828277150332,8.07828277150332,5.892566414630821,6.034800808069139,3.3222919555685,4.95212249276284,10.4129373645365,10.4129373645365,4.18407814270509,10.697383251610802,11.0143292769275,3.29225025496362,3.8938895766949395,3.7649217261768597,3.62050633931144,3.56678182203446,2.90865532068353,5.201539946472559,AML
Sample_1202,3.35047242773248,3.70841871462298,12.017802471642002,6.09739558870049,5.40312032852301,8.10914756539688,4.34331847770405,5.660996752796309,4.82304038595855,7.5915886828860595,8.52302904810238,8.272146151561099,8.272146151561099,8.66978238380561,5.565106614143901,8.003819002919709,5.97794155203459,5.943733407640081,5.95070715256292,6.86655531888098,6.86655531888098,8.320161547830791,8.320161547830791,4.78484020160593,10.4126810997675,3.3716628348324003,5.14494677544692,10.6330291548405,10.6330291548405,4.50750912761045,10.523158013576301,10.271505501635,3.20299393374771,7.08117431993113,5.40312032852301,3.75694585960584,3.54911871189493,3.2380712807055896,4.833315527064969,AML
Sample_1203,3.36665819767538,3.73759152556736,12.325179669974402,5.43963782920635,4.04245850896184,6.085321025810731,4.00633232597588,4.78565392885293,4.9356718397725,5.755451300625159,8.03004136578323,6.13398168842592,6.13398168842592,6.50516587426547,5.20876007681409,6.4764980958800304,5.35616545083634,4.8275544585083,4.91704421464441,6.396240569208981,6.396240569208981,6.235457647799361,6.235457647799361,4.36366407631498,4.63917204327593,3.03840812112008,3.6959682974907797,7.8142064494260195,7.8142064494260195,4.0073147270006295,11.183405929883802,11.3911569719487,2.60562008628377,3.12149583760788,3.99990595382747,3.9090535017892005,3.63517956067598,3.0177547411944,5.05609851442503,AML
Sample_1211,3.11036412893724,3.78569504629066,12.580744344890098,5.23979463176978,3.69903667381545,7.56260770504717,3.75566058352099,4.47134361593234,5.0485677144083,7.26822606057795,10.0946524907546,6.80149699180208,6.80149699180208,8.160760520855549,6.33893190968649,7.905453089722119,5.52394196960679,5.50239433660422,5.000232811019,5.60121516971674,5.60121516971674,5.47191615055596,5.47191615055596,4.26032668610847,5.16762976252219,3.3263005507115495,5.591806718259719,8.35124800292221,8.35124800292221,4.38699632241945,11.0726902895228,10.583526354640199,2.7625059939027596,3.6590953985445696,4.39426067895299,3.8670117027419,3.73544713297356,2.8314974434120397,4.885570886202349,AML
Sample_1217,3.28451624873339,3.42399942532325,12.1604670777648,5.58705729322943,4.20379608341794,6.83589094587417,4.1311458655441,4.3584969489872405,5.08374609225165,6.748900326623519,7.39151165847455,5.75061326048447,5.75061326048447,6.61694060370512,5.434785798529121,7.09694813028766,5.321658478308009,5.16301740997245,5.2164361952997895,5.82916430646426,5.82916430646426,5.22684057729836,5.22684057729836,4.34008960968548,5.4679602354102395,2.9523250316173195,3.67426239199008,7.631448850579099,7.631448850579099,3.9953804440324996,10.928191224797098,10.879673595901801,2.93465381109526,3.46163241951666,3.93325311101306,3.71240195833973,3.5444324774019598,3.06148576279765,5.09900788335855,Non-leukemia and healthy bone marrow
Sample_1229,3.27400771042758,4.026882566374081,12.319110712090199,5.3581921164655,3.579630269059,6.42958431601392,3.9157680341843597,5.536482136491911,5.62662467346565,5.89912846377581,7.17972848400164,4.27214101097877,4.27214101097877,4.835534119189309,4.92486030689589,6.60117009279689,5.35563242374944,5.131812585722849,5.384528708076281,5.115003132278031,5.115003132278031,3.5615575099946297,3.5615575099946297,5.10830477521593,3.7179481916212302,3.8846571987353395,4.757508748972691,3.61926766591748,3.61926766591748,3.9695470326466205,8.87564135359184,8.291273058772731,2.92660836398966,3.12684580924775,4.2435226294471,4.2608187761394305,4.42065103695373,3.34935346200783,5.960080664877481,CLL
Sample_1233,3.1470755157932,3.49657161331064,12.6252391306145,5.099229547755059,4.0550009750840195,5.789854569312411,3.87110497759171,4.652318429445731,5.30213176746132,5.763690503960249,6.756544589631099,4.12513398743756,4.12513398743756,4.41209039155933,4.42467548900407,6.042069894443751,4.59997784344771,4.26009170585064,4.514624530753901,4.9142167955296,4.9142167955296,3.4711631966869,3.4711631966869,4.29819645073699,3.83637300758317,2.9721172828078997,3.4259670249271297,3.807876981833,3.807876981833,3.6305925648723196,10.9130942772755,10.192602341637802,2.91971625397385,3.0439255026593597,3.67953548757532,3.6509636924259197,3.6643429242245,2.9037515776130896,4.93051720100124,CLL
Sample_1235,3.1308429798468898,3.784175165044,12.275325576001999,5.26744648949952,3.6731592797021495,6.53929272753392,3.7010883536664303,4.5077560106510495,4.70874645929507,6.29202372473449,8.07196193817352,6.501447182991639,6.501447182991639,6.96364373338323,4.79917092901628,6.80296243272342,5.36368961921311,5.24464373408782,4.983534649618,5.839991985679231,5.839991985679231,6.84582863059196,6.84582863059196,4.468523580117839,4.422641440690531,3.2329988509526495,6.639692900790569,7.96078429766388,7.96078429766388,4.23506223159239,10.750852677842401,10.2267515689179,2.95462174177679,3.51812972816651,3.71022687837291,3.75873837266438,3.58555489162912,2.80665174195898,5.332309413989259,AML
Sample_1241,3.09992597946539,3.5692105664833598,11.854154393506901,5.419511807855519,3.72753300197456,6.415818314172241,3.8582988581452597,3.9937354087650605,4.42103473802627,6.2200415794642305,7.71303407550863,4.94068213608966,4.94068213608966,5.85020812475932,5.663439810866151,6.41640803578312,5.1799584335231295,5.24698113642279,5.06512469403944,5.38852094928816,5.38852094928816,5.24550732628476,5.24550732628476,4.57006880283445,3.6010168853233098,2.89076177102898,3.73277256087212,6.6145631910065195,6.6145631910065195,4.10650544532593,10.5461784713856,10.256710029731599,2.93755785633096,2.99255742879374,3.73341194178711,3.7613088549937403,3.49665201885414,3.00614599571942,4.96327295798517,CML
